	prediction key	run number	index	Accuracy	Model	CWR	Position	Inter-Aspect	Macro F1	Dataset	1-TSSR	1-multi-TSSR	1-target	distinct_sentiment_1	distinct_sentiment_2	distinct_sentiment_3	high-TSSR	high-shot	high-targets	known_sentiment_known_target	low-TSSR	low-shot	low-targets	med-shot	med-targets	unknown_sentiment_known_target	unknown_targets	zero-shot	Data Split
10	predicted_target_sentiment_AE_GloVe_Embedding_None	2	98	0.5698543880362062	AE	False	Embedding	False	0.40475999659010653	Election	0.5980392156862745	0.6045197740112994	0.5980392156862745	0.6039518900343642	0.5524534686971235	0.4717948717948718	0.5777439024390244	0.6019690576652602	0.5515151515151515	0.5888943010228933	0.507628294036061	0.5465924895688457	0.5641447368421053	0.5686813186813187	0.5879120879120879	0.24761904761904763	0.556135770234987	0.556135770234987	Test
11	predicted_target_sentiment_AE_GloVe_Embedding_None	3	99	0.5651318378591106	AE	False	Embedding	False	0.4195968419490949	Election	0.5686274509803921	0.5998116760828626	0.5686274509803921	0.5970790378006873	0.544839255499154	0.49743589743589745	0.5884146341463414	0.6019690576652602	0.5777777777777777	0.5835362883584998	0.492371705963939	0.5396383866481224	0.5542763157894737	0.5535714285714286	0.5741758241758241	0.2	0.566579634464752	0.566579634464752	Test
12	predicted_target_sentiment_AE_GloVe_Embedding_None	4	100	0.572215663124754	AE	False	Embedding	False	0.4453488426061519	Election	0.5588235294117647	0.60075329566855	0.5588235294117647	0.5970790378006873	0.5558375634517766	0.5230769230769231	0.5823170731707317	0.6047819971870605	0.5696969696969697	0.5923039454456892	0.5228848821081831	0.5605006954102921	0.5633223684210527	0.5590659340659341	0.5906593406593407	0.22857142857142856	0.5587467362924282	0.5587467362924282	Test
13	predicted_target_sentiment_AE_GloVe_Embedding_None	5	101	0.5556867375049194	AE	False	Embedding	False	0.4497494954312901	Election	0.5294117647058824	0.6045197740112994	0.5294117647058824	0.5979381443298969	0.5203045685279187	0.517948717948718	0.5625	0.5780590717299579	0.5595959595959596	0.5747686312713103	0.4812760055478502	0.5605006954102921	0.5526315789473685	0.5494505494505495	0.5618131868131868	0.3238095238095238	0.5169712793733682	0.5169712793733682	Test
14	predicted_target_sentiment_AE_GloVe_Embedding_None	6	102	0.5670995670995671	AE	False	Embedding	False	0.4105246724958411	Election	0.5490196078431373	0.5932203389830508	0.5490196078431373	0.5893470790378007	0.5558375634517766	0.5025641025641026	0.5914634146341463	0.6132208157524613	0.5737373737373738	0.5859717486604968	0.5090152565880721	0.5354659248956884	0.5641447368421053	0.5563186813186813	0.570054945054945	0.21904761904761905	0.5613577023498695	0.5613577023498695	Test
15	predicted_target_sentiment_AE_GloVe_Embedding_None	7	103	0.5690672963400236	AE	False	Embedding	False	0.457263286259368	Election	0.5392156862745098	0.6271186440677966	0.5392156862745098	0.6194158075601375	0.5313028764805414	0.49743589743589745	0.5411585365853658	0.5935302390998594	0.5494949494949495	0.5874330248416951	0.5131761442441054	0.5424200278164116	0.5723684210526315	0.5673076923076923	0.5810439560439561	0.18095238095238095	0.577023498694517	0.577023498694517	Test
16	predicted_target_sentiment_AE_GloVe_None_None	0	16	0.5663124754033845	AE	False	False	False	0.4633529021306782	Election	0.5784313725490197	0.5998116760828626	0.5784313725490197	0.5979381443298969	0.5431472081218274	0.517948717948718	0.5548780487804879	0.5991561181434599	0.5232323232323233	0.5854846566000974	0.5256588072122053	0.5507649513212796	0.5600328947368421	0.5576923076923077	0.6043956043956044	0.24761904761904763	0.5509138381201044	0.5509138381201044	Test
17	predicted_target_sentiment_AE_GloVe_None_None	1	17	0.5686737504919324	AE	False	False	False	0.45206156401777214	Election	0.5294117647058824	0.6242937853107344	0.5294117647058824	0.615979381443299	0.5262267343485617	0.5435897435897435	0.538109756097561	0.5907172995780591	0.5434343434343434	0.5864588407208963	0.5201109570041609	0.5591098748261474	0.571546052631579	0.5604395604395604	0.5865384615384616	0.24761904761904763	0.5613577023498695	0.5613577023498695	Test
18	predicted_target_sentiment_AE_GloVe_None_None	2	18	0.5470287288469107	AE	False	False	False	0.44085381634834797	Election	0.5196078431372549	0.583804143126177	0.5196078431372549	0.5781786941580757	0.5211505922165821	0.517948717948718	0.5289634146341463	0.5879043600562588	0.5272727272727272	0.5689235265465173	0.5131761442441054	0.5424200278164116	0.5370065789473685	0.5315934065934066	0.5810439560439561	0.2571428571428571	0.5091383812010444	0.5091383812010444	Test
19	predicted_target_sentiment_AE_GloVe_None_None	3	19	0.5690672963400236	AE	False	False	False	0.4187916941805531	Election	0.5784313725490197	0.6054613935969868	0.5784313725490197	0.6030927835051546	0.5473773265651438	0.49743589743589745	0.5792682926829268	0.5921237693389592	0.5454545454545454	0.5874330248416951	0.5048543689320388	0.56884561891516	0.5657894736842105	0.5508241758241759	0.5892857142857143	0.23809523809523808	0.5613577023498695	0.5613577023498695	Test
20	predicted_target_sentiment_AE_GloVe_None_None	4	20	0.5678866587957497	AE	False	False	False	0.4478920245703777	Election	0.6078431372549019	0.6186440677966102	0.6078431372549019	0.6176975945017182	0.5338409475465313	0.47692307692307695	0.5457317073170732	0.60056258790436	0.5333333333333333	0.5840233804188991	0.507628294036061	0.5326842837273992	0.5616776315789473	0.5714285714285714	0.5961538461538461	0.2571428571428571	0.566579634464752	0.566579634464752	Test
21	predicted_target_sentiment_AE_GloVe_None_None	5	21	0.5619834710743802	AE	False	False	False	0.45578398115848645	Election	0.5098039215686274	0.5988700564971752	0.5098039215686274	0.5910652920962199	0.5397631133671743	0.5230769230769231	0.5472560975609756	0.5921237693389592	0.5434343434343434	0.5752557233317097	0.5284327323162274	0.5368567454798331	0.5550986842105263	0.5453296703296703	0.5934065934065934	0.21904761904761905	0.5848563968668408	0.5848563968668408	Test
22	predicted_target_sentiment_AE_GloVe_None_None	6	22	0.5639512003148367	AE	False	False	False	0.407246174082132	Election	0.5588235294117647	0.5998116760828626	0.5588235294117647	0.5962199312714777	0.5456852791878173	0.48205128205128206	0.5670731707317073	0.6033755274261603	0.5292929292929293	0.5840233804188991	0.5090152565880721	0.5479833101529903	0.5616776315789473	0.5563186813186813	0.592032967032967	0.2761904761904762	0.5352480417754569	0.5352480417754569	Test
23	predicted_target_sentiment_AE_GloVe_None_None	7	23	0.5741833923652105	AE	False	False	False	0.45210349993837995	Election	0.5588235294117647	0.6101694915254238	0.5588235294117647	0.6056701030927835	0.5558375634517766	0.49743589743589745	0.5838414634146342	0.6019690576652602	0.5616161616161616	0.5932781295664881	0.5145631067961165	0.564673157162726	0.5731907894736842	0.5604395604395604	0.5865384615384616	0.22857142857142856	0.566579634464752	0.566579634464752	Test
24	predicted_target_sentiment_AE_GloVe_None_sequential	0	64	0.5674931129476584	AE	False	False	sequential	0.42698419850426955	Election	0.5588235294117647	0.608286252354049	0.5588235294117647	0.6039518900343642	0.5380710659898477	0.5282051282051282	0.5548780487804879	0.6160337552742616	0.5535353535353535	0.5874330248416951	0.5201109570041609	0.541029207232267	0.5575657894736842	0.554945054945055	0.5947802197802198	0.23809523809523808	0.5509138381201044	0.5509138381201044	Test
25	predicted_target_sentiment_AE_GloVe_None_sequential	1	65	0.5560802833530106	AE	False	False	sequential	0.4213819740098648	Election	0.5392156862745098	0.6016949152542372	0.5392156862745098	0.5962199312714777	0.5262267343485617	0.49743589743589745	0.5304878048780488	0.5879043600562588	0.5272727272727272	0.573307355090112	0.5145631067961165	0.541029207232267	0.5616776315789473	0.5467032967032966	0.5686813186813187	0.26666666666666666	0.5430809399477807	0.5430809399477807	Test
26	predicted_target_sentiment_AE_GloVe_None_sequential	2	66	0.5615899252262888	AE	False	False	sequential	0.4458564423664216	Election	0.5490196078431373	0.608286252354049	0.5490196078431373	0.6030927835051546	0.5372250423011844	0.46153846153846156	0.551829268292683	0.5949367088607594	0.5414141414141415	0.5757428153921091	0.5034674063800277	0.5299026425591099	0.5583881578947368	0.5453296703296703	0.5824175824175825	0.18095238095238095	0.5900783289817232	0.5900783289817232	Test
27	predicted_target_sentiment_AE_GloVe_None_sequential	3	67	0.5741833923652105	AE	False	False	sequential	0.42359220400840075	Election	0.5882352941176471	0.6261770244821092	0.5882352941176471	0.622852233676976	0.538917089678511	0.49743589743589745	0.5625	0.6075949367088608	0.5575757575757576	0.5947394057476864	0.5062413314840499	0.5535465924895688	0.5625	0.5645604395604396	0.603021978021978	0.19047619047619047	0.5691906005221932	0.5691906005221932	Test
28	predicted_target_sentiment_AE_GloVe_None_sequential	4	68	0.568280204643841	AE	False	False	sequential	0.4540371341668638	Election	0.5686274509803921	0.6016949152542372	0.5686274509803921	0.5987972508591065	0.5456852791878173	0.5230769230769231	0.5640243902439024	0.5738396624472574	0.5393939393939394	0.5864588407208963	0.5228848821081831	0.5521557719054242	0.5633223684210527	0.5796703296703297	0.5961538461538461	0.21904761904761905	0.566579634464752	0.566579634464752	Test
29	predicted_target_sentiment_AE_GloVe_None_sequential	5	69	0.5718221172766628	AE	False	False	sequential	0.44228126898658776	Election	0.5686274509803921	0.635593220338983	0.5686274509803921	0.6297250859106529	0.5355329949238579	0.4461538461538462	0.5533536585365854	0.6118143459915611	0.5515151515151515	0.5903555772040916	0.49514563106796117	0.5354659248956884	0.5641447368421053	0.5686813186813187	0.5989010989010989	0.20952380952380953	0.5718015665796344	0.5718015665796344	Test
30	predicted_target_sentiment_AE_GloVe_None_sequential	6	70	0.559228650137741	AE	False	False	sequential	0.43134443125360983	Election	0.5490196078431373	0.6318267419962336	0.5490196078431373	0.6245704467353952	0.5109983079526227	0.46153846153846156	0.524390243902439	0.6033755274261603	0.5414141414141415	0.5801266439357039	0.4854368932038835	0.5326842837273992	0.5633223684210527	0.5521978021978022	0.5659340659340659	0.21904761904761905	0.5404699738903395	0.5404699738903395	Test
31	predicted_target_sentiment_AE_GloVe_None_sequential	7	71	0.5710350255804801	AE	False	False	sequential	0.4507059332401981	Election	0.5784313725490197	0.6073446327683616	0.5784313725490197	0.6048109965635738	0.5456852791878173	0.5230769230769231	0.5716463414634146	0.6132208157524613	0.5636363636363636	0.5884072089624939	0.5159500693481276	0.5493741307371349	0.5674342105263158	0.5563186813186813	0.5810439560439561	0.26666666666666666	0.5613577023498695	0.5613577023498695	Test
32	predicted_target_sentiment_AE_GloVe_Weighting_None	0	80	0.5848091302636758	AE	False	Weighting	False	0.4858094783917411	Election	0.5294117647058824	0.6224105461393596	0.5294117647058824	0.6142611683848798	0.5592216582064298	0.5641025641025641	0.5746951219512195	0.6244725738396625	0.5595959595959596	0.5996103263516804	0.5464632454923717	0.5632823365785814	0.5863486842105263	0.5686813186813187	0.6071428571428571	0.3047619047619048	0.5822454308093995	0.5822454308093995	Test
33	predicted_target_sentiment_AE_GloVe_Weighting_None	1	81	0.5726092089728453	AE	False	Weighting	False	0.4473259390009896	Election	0.5686274509803921	0.6092278719397364	0.5686274509803921	0.6056701030927835	0.544839255499154	0.5435897435897435	0.5609756097560976	0.60056258790436	0.5676767676767677	0.5869459327812957	0.5298196948682385	0.5605006954102921	0.5592105263157895	0.5508241758241759	0.5989010989010989	0.24761904761904763	0.5848563968668408	0.5848563968668408	Test
34	predicted_target_sentiment_AE_GloVe_Weighting_None	2	82	0.5753640299094844	AE	False	Weighting	False	0.45661527596193846	Election	0.5196078431372549	0.620527306967985	0.5196078431372549	0.6116838487972509	0.5439932318104906	0.5487179487179488	0.5746951219512195	0.60056258790436	0.5797979797979798	0.5903555772040916	0.5173370319001387	0.5563282336578581	0.5699013157894737	0.5631868131868132	0.5892857142857143	0.23809523809523808	0.587467362924282	0.587467362924282	Test
35	predicted_target_sentiment_AE_GloVe_Weighting_None	3	83	0.585202676111767	AE	False	Weighting	False	0.4573975196824301	Election	0.5882352941176471	0.615819209039548	0.5882352941176471	0.6134020618556701	0.5676818950930627	0.5230769230769231	0.6036585365853658	0.60056258790436	0.602020202020202	0.6000974184120799	0.5228848821081831	0.5855354659248957	0.569078947368421	0.5728021978021978	0.6002747252747253	0.3142857142857143	0.5796344647519582	0.5796344647519582	Test
36	predicted_target_sentiment_AE_GloVe_Weighting_None	4	84	0.5789059425423062	AE	False	Weighting	False	0.44205062561257225	Election	0.5588235294117647	0.6139359698681732	0.5588235294117647	0.6091065292096219	0.5541455160744501	0.5487179487179488	0.5777439024390244	0.6033755274261603	0.597979797979798	0.6015586945932782	0.5312066574202496	0.5674547983310153	0.5600328947368421	0.5810439560439561	0.6002747252747253	0.23809523809523808	0.5509138381201044	0.5509138381201044	Test
37	predicted_target_sentiment_AE_GloVe_Weighting_None	5	85	0.5922865013774105	AE	False	Weighting	False	0.457731177498292	Election	0.5588235294117647	0.6318267419962336	0.5588235294117647	0.6254295532646048	0.5676818950930627	0.5435897435897435	0.5884146341463414	0.6230661040787623	0.5818181818181818	0.6113005358012664	0.5423023578363384	0.5757997218358831	0.584703947368421	0.5824175824175825	0.6167582417582418	0.24761904761904763	0.5848563968668408	0.5848563968668408	Test
38	predicted_target_sentiment_AE_GloVe_Weighting_None	6	86	0.5804801259346714	AE	False	Weighting	False	0.4545727343051697	Election	0.49019607843137253	0.6337099811676082	0.49019607843137253	0.6211340206185567	0.5549915397631133	0.49230769230769234	0.5792682926829268	0.6090014064697609	0.5818181818181818	0.5971748660496834	0.5159500693481276	0.5521557719054242	0.5699013157894737	0.5714285714285714	0.6098901098901099	0.19047619047619047	0.597911227154047	0.597911227154047	Test
39	predicted_target_sentiment_AE_GloVe_Weighting_None	7	87	0.5844155844155844	AE	False	Weighting	False	0.4542623380344291	Election	0.5784313725490197	0.6308851224105462	0.5784313725490197	0.6262886597938144	0.5541455160744501	0.517948717948718	0.5746951219512195	0.6118143459915611	0.5575757575757576	0.599123234291281	0.5256588072122053	0.5563282336578581	0.5855263157894737	0.5782967032967034	0.6016483516483516	0.24761904761904763	0.597911227154047	0.597911227154047	Test
40	predicted_target_sentiment_AE_GloVe_Weighting_sequential	0	128	0.5757575757575758	AE	False	Weighting	sequential	0.4604610395274957	Election	0.5098039215686274	0.6308851224105462	0.5098039215686274	0.6202749140893471	0.5423011844331641	0.5128205128205128	0.5533536585365854	0.6118143459915611	0.5515151515151515	0.5952264978080857	0.5242718446601942	0.5605006954102921	0.578125	0.5618131868131868	0.5975274725274725	0.23809523809523808	0.5639686684073107	0.5639686684073107	Test
41	predicted_target_sentiment_AE_GloVe_Weighting_sequential	1	129	0.5670995670995671	AE	False	Weighting	sequential	0.46206821934296166	Election	0.5490196078431373	0.6167608286252354	0.5490196078431373	0.6108247422680413	0.5363790186125211	0.49230769230769234	0.5487804878048781	0.6061884669479606	0.5272727272727272	0.5864588407208963	0.5131761442441054	0.5521557719054242	0.5608552631578947	0.5535714285714286	0.6071428571428571	0.2571428571428571	0.5483028720626631	0.5483028720626631	Test
42	predicted_target_sentiment_AE_GloVe_Weighting_sequential	2	130	0.5757575757575758	AE	False	Weighting	sequential	0.44218603540573165	Election	0.5588235294117647	0.6111111111111112	0.5588235294117647	0.6065292096219931	0.5549915397631133	0.517948717948718	0.586890243902439	0.6047819971870605	0.5757575757575758	0.5976619581100828	0.5159500693481276	0.5660639777468707	0.5682565789473685	0.5741758241758241	0.5906593406593407	0.26666666666666666	0.5430809399477807	0.5430809399477807	Test
43	predicted_target_sentiment_AE_GloVe_Weighting_sequential	3	131	0.5733963006690279	AE	False	Weighting	sequential	0.43725912759834024	Election	0.5490196078431373	0.620527306967985	0.5490196078431373	0.6142611683848798	0.5456852791878173	0.49743589743589745	0.5701219512195121	0.6047819971870605	0.5737373737373738	0.584997564539698	0.5104022191400832	0.564673157162726	0.5616776315789473	0.5412087912087912	0.5961538461538461	0.2761904761904762	0.5926892950391645	0.5926892950391645	Test
44	predicted_target_sentiment_AE_GloVe_Weighting_sequential	4	132	0.5781188508461236	AE	False	Weighting	sequential	0.43577547185020377	Election	0.5490196078431373	0.6242937853107344	0.5490196078431373	0.6176975945017182	0.550761421319797	0.5076923076923077	0.5914634146341463	0.6230661040787623	0.5717171717171717	0.5952264978080857	0.5020804438280166	0.5674547983310153	0.578125	0.5508241758241759	0.5865384615384616	0.2857142857142857	0.566579634464752	0.566579634464752	Test
45	predicted_target_sentiment_AE_GloVe_Weighting_sequential	5	133	0.5804801259346714	AE	False	Weighting	sequential	0.4581670884315559	Election	0.5490196078431373	0.6421845574387948	0.5490196078431373	0.634020618556701	0.5363790186125211	0.5282051282051282	0.5640243902439024	0.6132208157524613	0.5777777777777777	0.5981490501704823	0.5090152565880721	0.5744089012517385	0.5797697368421053	0.5576923076923077	0.5879120879120879	0.2571428571428571	0.5744125326370757	0.5744125326370757	Test
46	predicted_target_sentiment_AE_GloVe_Weighting_sequential	6	134	0.5844155844155844	AE	False	Weighting	sequential	0.4642591405382168	Election	0.5588235294117647	0.6374764595103578	0.5588235294117647	0.6305841924398625	0.5490693739424704	0.5230769230769231	0.5655487804878049	0.6146272855133614	0.5575757575757576	0.6010716025328787	0.5270457697642164	0.5577190542420027	0.5805921052631579	0.5769230769230769	0.6126373626373627	0.22857142857142856	0.5926892950391645	0.5926892950391645	Test
47	predicted_target_sentiment_AE_GloVe_Weighting_sequential	7	135	0.5828414010232192	AE	False	Weighting	sequential	0.43147348710538475	Election	0.5686274509803921	0.632768361581921	0.5686274509803921	0.627147766323024	0.5532994923857868	0.49743589743589745	0.586890243902439	0.6090014064697609	0.5737373737373738	0.5971748660496834	0.507628294036061	0.5702364394993046	0.5805921052631579	0.5645604395604396	0.5947802197802198	0.26666666666666666	0.5926892950391645	0.5926892950391645	Test
48	predicted_target_sentiment_CNN_CWR_None_None	0	112	0.5230224321133412	CNN	True	False	False	0.39061329341955925	Election	0.5294117647058824	0.615819209039548	0.5294117647058824	0.6082474226804123	0.461082910321489	0.38974358974358975	0.5137195121951219	0.5569620253164557	0.49696969696969695	0.5392109108621529	0.39389736477115117	0.49235048678720444	0.5287828947368421	0.5315934065934066	0.5302197802197802	0.2857142857142857	0.5013054830287206	0.5013054830287206	Test
49	predicted_target_sentiment_CNN_CWR_None_None	1	113	0.5194805194805194	CNN	True	False	False	0.4183266425765513	Election	0.5	0.6101694915254238	0.5	0.6005154639175257	0.4602368866328257	0.39487179487179486	0.5137195121951219	0.5471167369901547	0.494949494949495	0.5289819775937652	0.39389736477115117	0.5006954102920723	0.524671052631579	0.521978021978022	0.5302197802197802	0.4095238095238095	0.49869451697127937	0.49869451697127937	Test
50	predicted_target_sentiment_CNN_CWR_None_None	2	114	0.5273514364423455	CNN	True	False	False	0.4032218087626056	Election	0.5784313725490197	0.620527306967985	0.5784313725490197	0.6168384879725086	0.46446700507614214	0.37435897435897436	0.5259146341463414	0.5738396624472574	0.48484848484848486	0.5421334632245495	0.3841886269070735	0.5006954102920723	0.5271381578947368	0.5247252747252747	0.5494505494505495	0.3523809523809524	0.4960835509138381	0.4960835509138381	Test
51	predicted_target_sentiment_CNN_CWR_None_None	3	115	0.538370720188902	CNN	True	False	False	0.4112705924142554	Election	0.5098039215686274	0.6450094161958568	0.5098039215686274	0.6331615120274914	0.4686971235194585	0.39487179487179486	0.5548780487804879	0.5864978902953587	0.5414141414141415	0.5484656600097418	0.37031900138696255	0.5285118219749653	0.5230263157894737	0.5041208791208791	0.5659340659340659	0.3619047619047619	0.5326370757180157	0.5326370757180157	Test
52	predicted_target_sentiment_CNN_CWR_None_None	4	116	0.5245966155057065	CNN	True	False	False	0.3753204326298676	Election	0.49019607843137253	0.6224105461393596	0.49019607843137253	0.6108247422680413	0.46277495769881555	0.38461538461538464	0.5259146341463414	0.5738396624472574	0.5232323232323233	0.5343399902581588	0.3841886269070735	0.4937413073713491	0.5345394736842105	0.5041208791208791	0.5137362637362637	0.3142857142857143	0.5300261096605744	0.5300261096605744	Test
53	predicted_target_sentiment_CNN_CWR_None_None	5	117	0.521448248720976	CNN	True	False	False	0.44341749137539743	Election	0.5	0.620527306967985	0.5	0.6099656357388317	0.45516074450084604	0.39487179487179486	0.5076219512195121	0.549929676511955	0.4909090909090909	0.5304432537749635	0.391123439667129	0.4965229485396384	0.5213815789473685	0.5206043956043956	0.5453296703296703	0.3619047619047619	0.5169712793733682	0.5169712793733682	Test
54	predicted_target_sentiment_CNN_CWR_None_None	6	118	0.5127902400629674	CNN	True	False	False	0.3726200966557694	Election	0.5	0.5696798493408662	0.5	0.563573883161512	0.4847715736040609	0.37948717948717947	0.5533536585365854	0.5639943741209564	0.5212121212121212	0.527520701412567	0.39389736477115117	0.502086230876217	0.5057565789473685	0.49175824175824173	0.5206043956043956	0.3523809523809524	0.47780678851174935	0.47780678851174935	Test
55	predicted_target_sentiment_CNN_CWR_None_None	7	119	0.5147579693034239	CNN	True	False	False	0.32067298615341316	Election	0.5588235294117647	0.5734463276836158	0.5588235294117647	0.5721649484536082	0.47715736040609136	0.4	0.5396341463414634	0.5724331926863573	0.48484848484848486	0.5372625426205553	0.39944521497919555	0.5132127955493742	0.5082236842105263	0.49862637362637363	0.5398351648351648	0.34285714285714286	0.4412532637075718	0.4412532637075718	Test
56	predicted_target_sentiment_CNN_GloVe_None_None	0	104	0.5238095238095238	CNN	False	False	False	0.3952989431174317	Election	0.5392156862745098	0.5941619585687382	0.5392156862745098	0.5893470790378007	0.48223350253807107	0.38461538461538464	0.5625	0.5710267229254571	0.5252525252525253	0.5411592791037506	0.3828016643550624	0.5048678720445062	0.5279605263157895	0.5164835164835165	0.5137362637362637	0.3238095238095238	0.4856396866840731	0.4856396866840731	Test
57	predicted_target_sentiment_CNN_GloVe_None_None	1	105	0.5194805194805194	CNN	False	False	False	0.39029141575098864	Election	0.5196078431372549	0.60075329566855	0.5196078431372549	0.5936426116838488	0.4720812182741117	0.3641025641025641	0.5426829268292683	0.5471167369901547	0.4727272727272727	0.5294690696541646	0.3786407766990291	0.5034770514603616	0.5123355263157895	0.5096153846153846	0.5631868131868132	0.3333333333333333	0.5169712793733682	0.5169712793733682	Test
58	predicted_target_sentiment_CNN_GloVe_None_None	2	106	0.5116096025186935	CNN	False	False	False	0.40653029793373663	Election	0.4803921568627451	0.6111111111111112	0.4803921568627451	0.5996563573883161	0.45346869712351945	0.3384615384615385	0.4817073170731707	0.5386779184247539	0.48282828282828283	0.5265465172917682	0.39667128987517336	0.49235048678720444	0.5189144736842105	0.521978021978022	0.5233516483516484	0.34285714285714286	0.47780678851174935	0.47780678851174935	Test
59	predicted_target_sentiment_CNN_GloVe_None_None	3	107	0.5364029909484455	CNN	False	False	False	0.4112859671951961	Election	0.5588235294117647	0.64030131826742	0.5588235294117647	0.6331615120274914	0.4712351945854484	0.35384615384615387	0.524390243902439	0.5766526019690577	0.5151515151515151	0.5523623964929372	0.391123439667129	0.5006954102920723	0.5238486842105263	0.5425824175824175	0.5686813186813187	0.29523809523809524	0.5169712793733682	0.5169712793733682	Test
